mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
4UGVgM8Yeh8fVrSwxRCjFTgrmB8BTQZDLXDv2EWhpump,0,0.017332411916059273,0.0023981966078281403,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,31298.619140625,1126.0,2026-05-13 17:27:15.241567,17
2JZGnqzaev3ava5t26CmkwKVHdwL4bvnz5qa6RJZpump,0,0.02251106766392698,-6.270881175994873,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:29:11.858423,18
9XbysWZhWVzNDRRR5j7ex6zZiBrtuH8ZjU2r8cUPpump,0,0.02301274364588728,-2.241872549057007,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2594.449951171875,0.009999999776482582,2026-05-13 18:29:19.166298,18
eAUwmpPFz4tBrjuSqhmsKHx4Sf8Sx4MASJw1Xrypump,0,0.018720922801696526,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.10009765625,-0.07000000029802322,2026-05-13 18:29:26.561207,18
9aMtYU8cz8EE3pb8GvoVnnGgP2JUSStd9JqdwWPipump,0,0.01871712205917417,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.10009765625,-0.07000000029802322,2026-05-13 18:29:33.533790,18
5TsmcgDHvUyJJk4EKd6a1gNL33uarhhmF6kudV9Zpump,0,0.01871332897592279,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.10009765625,-0.07000000029802322,2026-05-13 18:29:40.725601,18
GeyDBhAYik2PqCp2NLGj9QjQY9NwK3AvFxN8Jxcopump,0,0.018709672832997935,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.93994140625,-0.029999999329447746,2026-05-13 18:29:47.876764,18
3cYR233LVsttTAkVcqagSLqnuTzpb9cph7RMxmUwpump,0,0.018681076180435803,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2586.239990234375,-21.100000381469727,2026-05-13 18:30:02.271391,18
BNf7L9QjgF77cqv4ZRXKYbjCQ8kq3hL8AqQ52imLpump,0,0.01854948413906227,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.93994140625,-17.139999389648438,2026-05-13 18:30:09.593874,18
BAEoxkz8GubZzNopSvCGVQR9gkhJPwbEPQvb4A5zpump,0,0.01861852327626239,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2620.050048828125,-9.630000114440918,2026-05-13 18:30:23.888730,18
Hewk4NfeRSNJ4xkfUoknFq7yqpkPW3K35TbMhLr7pump,0,0.028407571099659797,-0.1984107494354248,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3677.43994140625,34.95000076293945,2026-05-13 18:30:31.189797,18
8gkcNQgMFVv4jTHvpZaWXkFHwudypeD6PGj1ijCLpump,0,0.01852058268998503,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.3798828125,-9.1899995803833,2026-05-13 18:30:45.223690,18
5wtCA5exiiC4nxQR7muJPJMWs9cW9TQmeozWfFixpump,0,0.018363025859964816,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.10009765625,-26.540000915527344,2026-05-13 18:30:52.223636,18
2QZtsMoXJG9Tb14w2Wb6Q2JM5rKjPHen3y5vAzgxpump,0,0.03023197524458027,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5802.990234375,58.52000045776367,2026-05-13 18:31:06.851845,18
4ALqiYSiBKTCHALXs4BK3uFMkXZTLUtjwpSaV4PMpump,0,0.018630617823075547,0.002404103521257639,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2568.8701171875,-12.329999923706055,2026-05-13 17:51:09.628209,17
Emf9qGSbbHn8pkWPrm8QQkbPi9CjDifUA39EeDvXpump,1,0.032451391154820694,113.06645202636719,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:16:14.276824,18
7SNmhQi3fjFVUqUmqkWe2FTetGVS7ZgCHz56AkpMpump,0,0.022509249920151266,-65.88984680175781,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:42:00.168202,18
5qncD3UXViSBauSjNXzPuXspUJ1LpY8mNLbsx1h1pump,0,0.023107077426441774,-5.717686176300049,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2767.300048828125,7.710000038146973,2026-05-13 18:42:08.571014,18
D5VjDxyezqV7pZKeUnUyysxjHSrWxZwqpjiZSJMepump,0,0.031514087320313425,-14.067733764648438,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2649.260009765625,0.9100000262260437,2026-05-13 18:42:15.423392,18
5P1JGAY2wSjnPkJM7fdXx7BibHEX4jhxdRjEWSp2pump,0,0.01887756049157976,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2773.889892578125,-12.84000015258789,2026-05-13 18:42:23.761405,18
4ng5GhQh8DfBz4m9oGF68u9Pu4M2u1rFudfM5qtbpump,0,0.022040312803307805,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2552.3798828125,,2026-05-13 18:42:32.446313,18
F55B6Ke1VTkfrP8CuSSKWCBvgPmqu8ZzifTFzTCpump,0,0.009961914948287435,-0.1959247589111328,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2552.3798828125,,2026-05-13 18:42:47.781081,18
AqSTvHjro9mWVZ5CyYH3v44Cr9pH2EUcdEE7VQk8pump,0,0.018658683409107573,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2552.3798828125,-4.630000114440918,2026-05-13 18:42:56.407208,18
DZreDKnXq92BtA2R6mnP3RjMBLm7vFC6ayAVYDJgYQa,0,0.08348625051534166,-21.971311569213867,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5682.6298828125,84.41000366210938,2026-05-13 18:43:05.106649,18
AJdftzh5P5CptUsGsdVTRNPw3AtNmvmR68NxAE3spump,0,0.01842728900161686,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2582.550048828125,-21.219999313354492,2026-05-13 18:43:13.516513,18
E1pVX3rcu3oLonCV8NbhKmyxL8kCSHfX29b3CFEspump,0,0.01851701773985955,-0.8801078200340271,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2551.800048828125,-15.680000305175781,2026-05-13 18:43:27.569434,18
9jJvYQeS8dGDbXShKtCp69YnS4wwgB22EdWvJMjfpump,0,0.01869426472255604,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2553.219970703125,-0.009999999776482582,2026-05-13 18:43:35.961278,18
2FD1sVkc335Kq7osUFpGKLzJMABvUSXzt2zTrY96pump,0,0.0186421349477473,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2547.719970703125,-3.4200000762939453,2026-05-13 18:43:44.701181,18
ER98VLBMrgYgnNxtudxHrC7vHpdMA3jG71gwXnJVpump,0,0.018831770153566907,-74.05347442626953,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2608.550048828125,-4.239999771118164,2026-05-13 18:44:06.938957,18
EyWx2LSesQRrjPvCPgMXmRg2ReT6WYPMD5bHNYFSpump,1,0.018851543559692433,244.9310760498047,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2017.1300048828125,-21.18000030517578,2026-05-13 17:25:30.866999,17
2372TUQ1S1QL35ExaWm4vKxw5AKp5vMENG7ULXhbpump,1,0.022517842196356535,18.897920608520508,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:41:49.354752,18
3ZHW1tg2Zb4MkdR4F42aYraJnWqmPNb8GaWzKfAZpump,0,0.02251666556306584,-74.65575408935547,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:55:05.946655,18
6iDz1HeeE8ARamnpKEk9T9fo5EMEVpHVYem93w6jpump,0,0.02250868517091731,-71.35733795166016,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:55:14.671974,18
sS3MG2LmFKMAFLgxRmQB9bxyiqTDwQg229Xzs17pump,0,0.05876218975331904,-81.66952514648438,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4569.43994140625,48.4900016784668,2026-05-13 18:55:28.735239,18
CSG8gHZ8pkv67ivnoo7Uk3bL6Sg3nGWtfA7UVRU6mhJj,0,0.021980888293671452,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2544.85009765625,,2026-05-13 18:55:35.515948,18
HAc3brJUQYoxVLwa6cCf9MRFTX2Y7adB4b2fDGsA6WJ6,0,0.018709212511757736,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2543.989990234375,-0.029999999329447746,2026-05-13 18:55:43.036612,18
2V6LVwv5suDE7AHLtUQf45KUG8K3eQkRA12KGv89GVEe,0,0.023002052778553463,-0.12357113510370255,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2549.080078125,0.17000000178813934,2026-05-13 18:55:50.500382,18
6SX612X2gcAphgUZRWynRunJCt5R3Ni4PA6ywothVdJG,0,0.02299664702786559,-0.12357113510370255,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2549.080078125,0.17000000178813934,2026-05-13 18:55:57.659788,18
DXYKtXb2KvzxAAWJiBA6Btsg3FrCdkuZSUwjR8NNPkf8,0,0.022991629514069804,-0.12357113510370255,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2549.080078125,0.17000000178813934,2026-05-13 18:56:04.554444,18
D7aPJJn9F1mi15rQL54AwQWE7RB6sffqnkgWaH7Xpump,0,0.018670094318298445,-0.1384526491165161,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2580.659912109375,-0.5,2026-05-13 18:56:11.949475,18
BGRw53U7MqmEcHyTSJ7BNPZYNT3Bn5vwPMkzk9jhpump,0,0.018316923694539765,-0.3282490670681,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2546.719970703125,-22.040000915527344,2026-05-13 18:56:18.906275,18
JBzNMQSdLi2FSvTEFEaPDuTbnLhRUhxJQg7R1pdpump,0,0.019374865266694838,-0.7018237709999084,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2563.4599609375,-21.260000228881836,2026-05-13 18:56:26.267416,18
2hRW7DLd6xav2mjvk5s1XATwBS5rQSgDa6JaH8Adpump,0,0.020150293834866412,-5.116629600524902,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3020.300048828125,-12.720000267028809,2026-05-13 18:56:33.493474,18
HJpCZtpoNsVeZ73aAYGwEgwJFJvrzivqPNgRByCDpump,0,0.018599127148933903,-3.431772232055664,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2553.10009765625,-11.739999771118164,2026-05-13 18:56:40.434998,18
4BrWFi2DpfmBtaZ5DW8hhSjJTQebsqZaXRvbMD5Tpump,0,0.01863645978864143,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.030029296875,-3.2200000286102295,2026-05-13 18:56:47.899387,18
3QznZ1ZMCSGctQhcHozieJebXXy5n4i2nxHonGgdpump,0,0.018566508822602246,-1.2826601266860962,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2610.43994140625,-14.949999809265137,2026-05-13 18:56:55.575740,18
2MEdJFZ6MBsgPT9AKytzKU7XKxPkLZVdqGg9ra6Zpump,0,0.024586307439777966,-94.48326873779297,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,13620.0595703125,418.0,2026-05-13 18:58:01.892219,18
8poJQ68duSPFUGiLALhGRLLP948xf87FzwZTwrqRpump,1,0.026711873575966633,229.92173767089844,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3492.3798828125,36.90999984741211,2026-05-13 17:38:20.119966,17
86i2HepNJCeHyFZ1BvJFxNRN9p9Jayje6ubfkK5Hpump,0,0.13872907194474152,-0.1358286440372467,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,22424.5,626.0,2026-05-13 18:32:43.474068,18
CoARkJh4dhZ56pBNKnxprWkrwfpQcMVKsXsxK9ZorNBX,1,0.029099140438334625,10.766966819763184,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:54:59.953634,18
5mh7byGAAX9zWrS3BtuiJuVBr4KKZW8wEn69CcLepump,0,0.022514499472332323,-0.00669688917696476,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 19:07:49.535342,19
9JNtce8Jan54TggQkLqrHnyG7fzLX1DAF7i9cWAh7ajG,0,0.022507316779188057,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 19:07:53.837664,19
FeexPmZucqynTGU3B8B8koTLXPXSdcun1tTpGTS2pump,0,0.027316639841714317,-61.08542251586914,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3997.2099609375,30.3700008392334,2026-05-13 19:08:07.561610,19
BdSy5PnSve279DLDFgJUZWiZLzdTaWtBGqmzf9Fkpump,0,0.021976860159958863,-0.006696990225464106,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2567.39990234375,,2026-05-13 19:08:14.468092,19
iRzfkHrba3VbgmdHtjy6qiPbrcGZVFAzQYxrGB5pump,0,0.02195894174145221,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2703.510009765625,,2026-05-13 19:08:21.359215,19
4Gk4Uo5ss844RHgfDDfTyPu8FNuVdsGyprfDX1nApump,0,0.018975091562299942,-0.9625546932220459,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2560.27001953125,-14.779999732971191,2026-05-13 19:08:28.557206,19
4DgumrkyEw41oWprvfxLw41V4hKTZdjQn7y9cEGxpump,0,0.020589939527616858,-18.40199089050293,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2543.25,-18.040000915527344,2026-05-13 19:08:35.957464,19
6o9wHy8nQSWjgZFTxTKTQtXc3KkSRAJpm1rhVrUisN6T,0,0.018483835786608453,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2566.419921875,-25.6200008392334,2026-05-13 19:08:50.233198,19
4FkcrkHt8NTFy1MRyEJV3dUVLZUzJBr4pwyDf5KMTMB9,0,0.018477760894704504,-1.1541831493377686,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2567.68994140625,-25.579999923706055,2026-05-13 19:08:57.047365,19
Gtm5iyssiURtwGkpATWkE9RH1k3aXbPqvZENXF5Apump,0,0.018471677166877472,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2567.39990234375,-25.350000381469727,2026-05-13 19:09:11.157838,19
GtLQhjvZDkVGJ8P2bb795MAtUZ2VhuVwHe1rfxjGpump,0,0.018368898356524773,-14.50643253326416,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3046.330078125,-32.0,2026-05-13 19:09:18.249962,19
GtjXV38GLdy2PQGtsKm1fSCgDUE7DijB3yTNDt6Jpump,0,0.0183732753235193,-1.9990323781967163,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2576.14990234375,-42.5,2026-05-13 19:09:25.180694,19
FQVU2BY6PpgXtdg2Uf3b6CxPqFS76oDvPTb6qwKfpump,0,0.018671482243416176,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2536.14990234375,-1.600000023841858,2026-05-13 19:09:32.485118,19
3NFAzYE4B9JjEKP1oxKy461v9xGjK6HwQ9hCgaykpump,0,0.021624896922938563,-0.6899427771568298,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2553.8701171875,0.05000000074505806,2026-05-13 19:09:39.577233,19
4RWKjcGiMt4wmQGkJncEaqD3W32SdEy37TuZqcHDpump,0,0.024361642601145834,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,12921.7099609375,408.0,2026-05-13 19:10:55.783385,19
EWwnrP3tsXuA4JnGnk2f8745V4QwywV6EbhESuYjpump,0,0.007629621056662267,-27.851957321166992,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,25k_50k,<0,41995.0,-34.33000183105469,2026-05-13 19:17:25.238054,19
62PYFGJj748KXcLk8thR8YkceMepuciZVRX88jPdpump,1,0.027995899490196142,30.052433013916016,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:55:10.462728,18
HD6ty8DyZubBVUduhxjib3qaKrhuV7usKixfx5rwpump,0,0.027017441270561066,-13.235311508178711,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2535.159912109375,,2026-05-13 19:20:56.545928,19
9y3DAB3dbWGiPnoyESrporbcwr6do1P6QvcNk9SUpump,0,0.022392336326468077,-0.05477219820022583,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,17754.7109375,0.10000000149011612,2026-05-13 19:21:04.917136,19
HPZXbCNhWCqNGJ9feZjZq9Zke6A7x5hDfiGhyRf9cua7,0,0.018929819170496003,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2602.4599609375,-14.899999618530273,2026-05-13 19:21:13.656117,19
DxCSn5cMAsmxYPdmxDuGYQ1WGgzCwkWSqazKYokupump,0,0.0216020386053969,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2877.919921875,9.960000038146973,2026-05-13 19:21:37.376378,19
GNPJd6FZ6G5vzyBkZZb3HCv8k29P4Pj9P1a4vfXbwRUf,0,0.018542379260572804,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2534.699951171875,-17.110000610351562,2026-05-13 19:21:46.188037,19
FXJDAnVvDSYiDuUoiGeBv9HG69AbfjY3hak1URiKpump,0,0.01871466287642137,-0.5370761752128601,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2561.340087890625,-2.1700000762939453,2026-05-13 19:21:53.113260,19
215Z1Ws1RUehgY65qUpfkLawCVLbQ7zTnrd5thKRpump,0,0.018689942968433106,-0.5371170043945312,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2548.830078125,-2.640000104904175,2026-05-13 19:22:15.950651,19
AAhRy9Ws5FkeynHBPxvMgYC99NF42zrXiMBAMYLFDJr2,0,0.01848271865056522,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2534.47998046875,-17.149999618530273,2026-05-13 19:22:24.322551,19
DVYEswCrPsmyQuNEsFyMDSwfthVZc4rTUhhfvMdapump,0,0.020425247111965292,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2550.639892578125,,2026-05-13 19:22:32.800866,19
7EM7v4UtsjY4vgS6tkTxra5dkzwxYtqRr9xLfGDPpump,0,0.016827610725492048,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,25156.69921875,829.0,2026-05-13 19:23:51.557914,19
Eq9mRb4LPbxkgEGQciwSfkSc1C3ryaRSJoC9yCn9pump,0,0.13282630070458687,-66.13520812988281,trade_close,pump_early_research_rank_canary,pump_early,pumpswap,jupiter,50k_100k,25_50,84688.0,29.959999084472656,2026-05-13 19:30:00.996467,19
7pXAHwyxfiEcDrP4rHf7nVF6DNGHDpPstenvCxVipump,0,0.01888827619318338,-1.1686803102493286,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2682.64990234375,-1.1100000143051147,2026-05-13 18:55:21.559320,18
4WDiutd49SxMXdByM4RkAwMUcbKRramfUPn9ujmupump,0,0.028606390765889556,-9.046588897705078,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 19:33:40.704350,19
H4YGdNMJSA3q6yy9wW8kP8pcamRVrB9n2tL6dJuKpump,0,0.022510774756061194,-2.585763931274414,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 19:33:46.692785,19
6knageCWHqp9NEP7rWL16QEMgkanhdLHDqSqdv2Qpump,0,0.018538025954670242,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2502.090087890625,-27.309999465942383,2026-05-13 19:34:00.314077,19
9k4YYXy1n8wjwrezCywmog6QNYpm8rGQFZEvXn7upump,0,0.01864653827252297,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-6.269999980926514,2026-05-13 19:34:07.574133,19
DwVsmsdV9fZMJTyA35mCHfgZEY4W41nhHWPmLuYhpump,0,0.018941360137082548,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-12.109999656677246,2026-05-13 19:34:15.114244,19
FQz43PqKVQkDvkLF2YXf9Pdv9HWVmnE1HByU7TuGR1HB,0,0.018707810814142245,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-0.07000000029802322,2026-05-13 19:34:22.319263,19
7NWhdryzDEX3NuuMTBtJpgQWRkBd2WEJow7xEszCpump,0,0.018700705209346413,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-0.6600000262260437,2026-05-13 19:34:29.366248,19
9Dem3ypH5iRjywARVKxTbDGyDMxM9aSHbuQiTnc2yKP3,0,0.018699809984236215,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-0.07000000029802322,2026-05-13 19:34:36.316069,19
2xafYscZ9pJkLisYWTvbBjUr3KDTCWjCTePH3vjLp1w6,0,0.018695935593622228,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-0.07000000029802322,2026-05-13 19:34:43.766430,19
H3GQGkPeSeHgmHLHDKCLBvD8cf5GTWyuANMrJbyVJjxL,0,0.0186917988029545,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-0.07000000029802322,2026-05-13 19:34:51.477802,19
3P2TNGkQJMd2s6Escfme12Ge6sV3sB6EuNPffoNc4oqH,0,0.018687928911182625,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2537.840087890625,-0.07000000029802322,2026-05-13 19:34:58.607747,19
7fMCJEndZJoMrgL9N7ekugWjADJC16QF1m1jLM1jhSu1,0,0.018838538274814343,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2539.239990234375,-5.849999904632568,2026-05-13 19:35:05.581101,19
2jNu6NbBC172c8aqfsSMrcnsrM7XLinkM3X87MWypump,0,0.018618546249921073,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2105.449951171875,-18.670000076293945,2026-05-13 19:35:12.740995,19
Ah1XMLajJekSUHVBVyRMrA7YqgcD9vaY6yujYTUgpump,0,0.01101486873962861,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,0_25,2538.169921875,0.009999999776482582,2026-05-13 19:35:27.424497,19
4JXP2cs9gf5rZQ4wB5pgcqXAq3Gq6aGe9bNbVPxFpump,0,0.021526752551080098,-2.616431474685669,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2656.080078125,0.4300000071525574,2026-05-13 19:35:41.953832,19
8UknPZn2N9QTcBK3xS6h5wXKEE3mrEsiJVXauJ7opump,0,0.030382316513224854,-45.25114822387695,shadow_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,25k_50k,<0,27414.0,-26.690000534057617,2026-05-13 19:43:57.490633,19
5YiwmFJZhWYmvGP4y7SJb96cbqb9yYgM2kkfkgjYpump,1,0.02630498212545099,206.86819458007812,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,5705.0,121.0,2026-05-13 19:08:42.991454,19
D9sf15NHG54VsXS2d6UurZzrnecrJtKYe8p1PWfVpump,0,0.022519812708770473,-20.918577194213867,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 19:47:41.213718,19
4ZYfvite4ib28qyBrkzcTzJgmDPPxLSHDnom3f4Ypump,0,0.022997611259171973,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2705.530029296875,0.6499999761581421,2026-05-13 19:48:14.252682,19
71nviPGuynxfpaYjEj8avmwMCTs4KmR7dWdtsp1bpump,0,0.01870053016831957,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2543.7099609375,-0.07000000029802322,2026-05-13 19:48:48.474337,19
7mYiHjgdjNe8c6RqTZfAJYo4dh65zvbv1TZAZnfcK2MJ,0,0.01805229072497887,-1.7372350692749023,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2628.719970703125,-32.060001373291016,2026-05-13 19:48:56.829173,19
9LLbtEiGnFHu9PPHSZqmu9ypLC3UEDBpuiufw9fppump,0,0.033700305602475444,-71.3666000366211,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,>=180,9023.509765625,237.0,2026-05-13 19:49:12.724470,19
